LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
50000,1,2,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,0,0,36457,6076.166666666667,26060,1,36334,6055.666666666667,26060,-1224,23219,1.003357644144764,0.1327,0,No Default
150000,1,1,1,31,-1,-1,-2,-2,-2,-1,15000,0,0,0,0,11694,0,0,0,0,11694,30000,0,-1,41694,6949.0,30000,4,26694,4449.0,15000,3306,-30000,1.5618655178872447,0.1228,0,No Default
50000,1,2,2,25,0,0,0,0,0,0,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038,0,0,11682,1947.0,2200,0,296559,49426.5,50702,-2637,-238,0.03939169139465876,0.1533,0,No Default
290000,2,1,2,25,0,0,0,0,0,0,305823,303701,296384,248801,241983,230925,15000,10500,10000,15000,7844,23333,0,0,81677,13612.833333333334,23333,0,1627617,271269.5,305823,74898,-8333,0.05018192229380604,0.1067,0,No Default
500000,2,2,1,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,0,-2,78874,13145.666666666666,25304,0,64907,10817.833333333334,13570,1354,-15321,1.2151660812226537,0.0429,0,No Default
200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,2,2,394695,65782.5,202317,2,1179532,196588.66666666666,204122,-4705,0,0.33461971814268865,0.369,1,Default
210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0,0,21400,3566.6666666666665,5000,0,662672,110445.33333333333,189650,109345,2000,0.03229345393580242,0.1038,0,No Default
260000,1,3,2,35,0,0,0,0,0,0,33078,42056,43986,45879,54264,59872,10000,10000,10390,10009,10000,10000,0,0,60399,10066.5,10390,0,279135,46522.5,59872,-26794,0,0.21637839619396995,0.0388,0,No Default
450000,2,1,1,42,-1,-1,-1,-1,-1,-1,72517,0,6281,3446,6157,0,0,6281,3446,6157,0,14380,0,-1,30264,5044.0,14380,2,88401,14733.5,72517,72517,-14380,0.3423451958100496,0.09,0,No Default
150000,1,3,2,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,0,0,8900,1483.3333333333333,2300,0,134164,22360.666666666668,42678,28818,-200,0.06633622777922707,0.0781,0,No Default
